Age,Work_class,Education,Education_num,Marital_status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Income
59,Private,HS grad,9,Never married,Adm clerical,Unmarried,White,Male,0,40,0
32,Private,Bachelors,13,Never married,Prof specialty,Unmarried,White,Female,0,40,0
33,Federal gov,Some college,10,Never married,Exec managerial,Not in family,White,Male,0,50,0
18,Private,HS grad,9,Never married,Sales,Own child,White,Female,0,33,0
53,Private,5th 6th,3,Married civ spouse,Craft repair,Husband,Other,Male,5178,40,1
32,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
23,Private,HS grad,9,Never married,Sales,Own child,White,Male,0,40,0
21,Private,HS grad,9,Never married,Machine op inspct,Own child,White,Male,0,40,0
28,Federal gov,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,40,0
44,Private,Bachelors,13,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,1
18,Private,11th,7,Never married,Exec managerial,Own child,White,Male,0,20,0
34,Private,Assoc acdm,12,Never married,Prof specialty,Not in family,White,Male,0,40,0
40,Private,HS grad,9,Divorced,Other service,Not in family,White,Female,0,35,0
54,Private,HS grad,9,Married civ spouse,Priv house serv,Other relative,Black,Female,0,20,0
37,Private,Some college,10,Divorced,Machine op inspct,Not in family,White,Male,0,40,0
31,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,40,0
23,Private,Some college,10,Never married,Handlers cleaners,Not in family,White,Male,0,40,0
72,Private,HS grad,9,Widowed,Other service,Unmarried,White,Female,0,16,0
45,Federal gov,Some college,10,Married civ spouse,Transport moving,Husband,White,Male,0,65,1
45,Self emp inc,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,40,1
44,Private,Bachelors,13,Married civ spouse,Tech support,Husband,White,Male,5178,40,1
20,Private,HS grad,9,Never married,Other service,Unmarried,Black,Female,0,25,0
51,Self emp inc,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
45,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
45,Private,HS grad,9,Divorced,Machine op inspct,Not in family,White,Female,0,40,0
20,?,Some college,10,Never married,Prof specialty,Own child,White,Female,0,40,0
46,Private,Some college,10,Divorced,Transport moving,Own child,White,Male,3325,55,0
26,Federal gov,HS grad,9,Divorced,Adm clerical,Own child,White,Female,0,40,0
28,Private,Masters,14,Never married,Exec managerial,Not in family,White,Female,0,80,0
26,Private,HS grad,9,Never married,Transport moving,Not in family,White,Male,0,40,0
31,Local gov,HS grad,9,Married civ spouse,Protective serv,Husband,White,Male,0,40,1
19,Private,HS grad,9,Never married,Sales,Own child,White,Female,0,24,0
27,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,2885,40,0
62,Local gov,Bachelors,13,Widowed,Prof specialty,Not in family,White,Female,0,48,0
49,Private,HS grad,9,Divorced,Other service,Unmarried,White,Male,0,40,0
21,Private,Assoc voc,11,Never married,Other service,Own child,White,Female,0,36,0
61,Private,Assoc acdm,12,Married civ spouse,Exec managerial,Husband,White,Male,0,42,0
25,State gov,Bachelors,13,Married civ spouse,Protective serv,Husband,White,Male,0,40,1
37,Private,Bachelors,13,Never married,Adm clerical,Not in family,White,Female,0,40,0
81,?,Some college,10,Widowed,Prof specialty,Unmarried,White,Female,0,4,0
41,State gov,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,3464,40,0
54,Private,7th 8th,4,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
64,Self emp inc,1st 4th,2,Married civ spouse,Sales,Husband,White,Male,0,20,0
36,Private,Some college,10,Divorced,Prof specialty,Not in family,White,Male,0,40,0
43,Private,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
24,Private,HS grad,9,Never married,Sales,Not in family,White,Male,0,40,0
23,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Male,0,40,0
22,Private,HS grad,9,Never married,Sales,Own child,Black,Female,0,40,0
26,State gov,Bachelors,13,Never married,Prof specialty,Not in family,White,Male,0,40,0
39,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
41,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,56,1
49,Private,Some college,10,Never married,Craft repair,Own child,White,Male,0,40,0
63,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
18,Private,HS grad,9,Never married,Other service,Own child,White,Female,0,27,0
29,Private,Bachelors,13,Never married,Prof specialty,Unmarried,White,Female,14344,50,1
55,Private,HS grad,9,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
34,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,7688,40,1
43,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
36,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,40,0
39,Self emp not inc,HS grad,9,Divorced,Farming fishing,Not in family,White,Male,8614,50,1
35,Private,Assoc voc,11,Divorced,Prof specialty,Unmarried,White,Female,0,40,1
29,Private,Masters,14,Married civ spouse,Sales,Husband,White,Male,0,20,0
23,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Female,0,40,0
26,Local gov,HS grad,9,Divorced,Adm clerical,Unmarried,White,Female,0,25,0
61,Private,12th,8,Widowed,Machine op inspct,Unmarried,White,Female,0,40,0
25,Private,10th,6,Married civ spouse,Other service,Wife,White,Female,0,40,0
23,Private,Some college,10,Never married,Handlers cleaners,Own child,White,Male,0,15,0
37,Self emp not inc,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,30,0
62,Private,Some college,10,Separated,Sales,Unmarried,White,Female,0,33,0
18,Private,11th,7,Never married,Handlers cleaners,Own child,White,Male,0,12,0
55,?,HS grad,9,Widowed,Prof specialty,Not in family,White,Female,0,20,0
36,Private,Some college,10,Divorced,Craft repair,Not in family,White,Male,0,40,0
27,?,Some college,10,Divorced,Prof specialty,Own child,White,Male,0,40,0
24,Private,11th,7,Never married,Handlers cleaners,Not in family,White,Male,0,40,0
40,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,15024,55,1
33,Private,7th 8th,4,Divorced,Handlers cleaners,Own child,White,Male,0,40,0
47,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,35,0
20,?,HS grad,9,Never married,Prof specialty,Own child,White,Male,0,40,0
51,Self emp not inc,Some college,10,Married civ spouse,Farming fishing,Husband,White,Male,0,75,0
47,Private,HS grad,9,Divorced,Adm clerical,Not in family,White,Female,0,40,0
41,Private,Bachelors,13,Married civ spouse,Sales,Wife,White,Female,0,12,1
38,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,50,1
34,Local gov,Assoc voc,11,Never married,Craft repair,Own child,White,Female,0,40,0
28,Private,HS grad,9,Never married,Other service,Other relative,Other,Male,0,48,0
37,Self emp not inc,Doctorate,16,Never married,Prof specialty,Not in family,White,Female,0,60,1
17,?,11th,7,Never married,Prof specialty,Own child,White,Female,0,20,0
19,Private,Some college,10,Never married,Sales,Own child,Black,Male,0,30,0
31,Private,HS grad,9,Divorced,Transport moving,Own child,White,Male,0,40,0
24,Private,HS grad,9,Married civ spouse,Other service,Wife,White,Female,0,25,0
20,?,HS grad,9,Never married,Prof specialty,Own child,White,Female,0,5,0
42,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,7298,35,1
45,Private,Bachelors,13,Never married,Craft repair,Not in family,White,Male,0,40,0
26,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,40,1
26,Private,Bachelors,13,Never married,Sales,Other relative,White,Male,0,40,0
31,Private,Some college,10,Never married,Farming fishing,Not in family,White,Female,0,45,0
50,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,7298,40,1
54,Private,HS grad,9,Married civ spouse,Other service,Wife,White,Female,0,35,0
47,Private,10th,6,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
27,Private,Some college,10,Never married,Machine op inspct,Not in family,White,Female,0,40,0
68,Private,12th,8,Widowed,Sales,Not in family,White,Female,0,30,0
48,Private,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,50,1
32,Private,Masters,14,Never married,Adm clerical,Not in family,Black,Female,0,40,0
30,Private,HS grad,9,Never married,Machine op inspct,Own child,White,Male,0,60,0
46,Self emp inc,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,55,0
30,Self emp inc,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,48,1
90,Local gov,Assoc acdm,12,Married civ spouse,Adm clerical,Husband,Asian Pac Islander,Male,0,20,0
40,Private,Bachelors,13,Married civ spouse,Exec managerial,Wife,White,Female,0,45,1
35,Private,Some college,10,Divorced,Sales,Not in family,White,Female,0,35,0
42,State gov,HS grad,9,Never married,Protective serv,Not in family,White,Male,0,40,1
54,Federal gov,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,0,40,1
42,Private,HS grad,9,Widowed,Sales,Unmarried,Amer Indian Eskimo,Female,0,40,0
41,Private,Some college,10,Divorced,Exec managerial,Not in family,White,Female,0,40,0
47,State gov,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,60,1
18,Self emp not inc,11th,7,Never married,Other service,Own child,White,Female,0,4,0
63,?,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,30,1
21,Private,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,40,0
46,Private,Bachelors,13,Separated,Exec managerial,Unmarried,White,Female,0,40,0
72,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,20,0
27,?,Some college,10,Married civ spouse,Prof specialty,Wife,White,Female,0,40,1
47,Private,Masters,14,Divorced,Prof specialty,Unmarried,White,Female,0,50,1
59,Self emp not inc,HS grad,9,Divorced,Exec managerial,Not in family,White,Male,0,60,0
59,Local gov,HS grad,9,Separated,Protective serv,Other relative,Black,Female,0,40,0
46,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
62,Self emp inc,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,50,1
23,Private,Bachelors,13,Never married,Adm clerical,Not in family,White,Female,0,40,0
47,Private,HS grad,9,Divorced,Exec managerial,Not in family,Amer Indian Eskimo,Female,3325,45,0
49,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
50,Local gov,Some college,10,Married civ spouse,Protective serv,Husband,White,Male,0,52,1
43,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,50,1
38,State gov,Some college,10,Married civ spouse,Exec managerial,Wife,Black,Female,0,40,0
39,Private,Some college,10,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,1
30,Private,HS grad,9,Married spouse absent,Craft repair,Other relative,White,Male,0,40,0
42,Private,HS grad,9,Separated,Craft repair,Unmarried,Black,Female,0,40,0
17,Private,9th,5,Never married,Craft repair,Own child,White,Male,0,40,0
29,Local gov,Some college,10,Never married,Adm clerical,Not in family,Other,Male,0,40,0
40,Private,Some college,10,Never married,Craft repair,Not in family,White,Male,0,40,0
21,?,Some college,10,Never married,Prof specialty,Own child,White,Female,0,40,0
44,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,41,0
68,Private,Some college,10,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
40,Private,Some college,10,Divorced,Other service,Not in family,White,Female,0,48,0
41,Private,HS grad,9,Divorced,Craft repair,Unmarried,White,Female,0,50,0
43,Private,HS grad,9,Separated,Transport moving,Unmarried,White,Female,0,44,0
35,Private,11th,7,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
51,Self emp inc,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,25,0
19,Private,HS grad,9,Never married,Other service,Not in family,White,Female,0,40,0
42,Self emp not inc,Prof school,15,Divorced,Prof specialty,Unmarried,White,Male,0,60,1
26,Private,Some college,10,Divorced,Adm clerical,Unmarried,White,Female,0,38,0
50,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,65,1
41,Private,Some college,10,Married civ spouse,Craft repair,Husband,Amer Indian Eskimo,Male,7298,50,1
27,Federal gov,Bachelors,13,Never married,Exec managerial,Not in family,White,Female,0,40,0
20,Private,Some college,10,Never married,Other service,Not in family,White,Female,0,25,0
46,Private,Bachelors,13,Divorced,Prof specialty,Not in family,White,Male,0,40,0
21,Private,Some college,10,Never married,Other service,Own child,White,Male,0,35,0
54,Private,HS grad,9,Married spouse absent,Exec managerial,Not in family,White,Female,0,43,0
27,Private,Bachelors,13,Divorced,Exec managerial,Not in family,White,Male,0,52,0
48,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
45,Private,Prof school,15,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
23,Federal gov,Assoc acdm,12,Never married,Exec managerial,Unmarried,White,Female,0,32,0
50,Private,11th,7,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
62,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,40,1
59,?,HS grad,9,Married civ spouse,Prof specialty,Wife,White,Female,7688,40,1
35,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
36,Private,Bachelors,13,Divorced,Prof specialty,Not in family,White,Male,14084,40,1
19,Private,HS grad,9,Never married,Other service,Own child,White,Male,0,40,0
45,Private,Bachelors,13,Never married,Transport moving,Not in family,White,Male,0,30,0
27,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,7298,55,1
20,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Male,0,40,0
35,Local gov,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,50,0
58,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
49,?,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,15024,60,1
54,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,45,1
41,Private,Some college,10,Separated,Sales,Not in family,White,Male,0,80,1
40,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
20,Self emp not inc,HS grad,9,Never married,Transport moving,Own child,White,Male,0,80,0
27,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,62,0
25,Private,Bachelors,13,Never married,Tech support,Not in family,White,Male,0,40,0
55,Private,Assoc voc,11,Married civ spouse,Machine op inspct,Husband,White,Male,0,45,0
60,Local gov,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,7298,40,1
46,Local gov,Masters,14,Divorced,Prof specialty,Not in family,White,Female,0,60,0
21,Private,Some college,10,Never married,Other service,Own child,White,Female,0,40,0
45,?,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
28,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,40,0
46,Private,HS grad,9,Divorced,Exec managerial,Not in family,White,Female,0,40,0
35,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
18,Private,Some college,10,Never married,Other service,Own child,White,Male,0,30,0
28,Federal gov,Assoc acdm,12,Married civ spouse,Adm clerical,Husband,White,Male,0,60,0
27,Private,Some college,10,Never married,Craft repair,Not in family,Black,Male,0,40,0
35,State gov,Assoc acdm,12,Widowed,Exec managerial,Not in family,White,Female,0,40,0
31,Local gov,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
24,Private,HS grad,9,Never married,Machine op inspct,Not in family,White,Male,0,40,0
47,Self emp not inc,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,45,0
56,Self emp inc,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,32,1
26,Private,12th,8,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
34,Private,Some college,10,Married civ spouse,Prof specialty,Husband,Black,Male,0,50,0
40,Private,Assoc voc,11,Divorced,Prof specialty,Unmarried,White,Male,0,40,0
44,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
56,Private,Some college,10,Married spouse absent,Transport moving,Not in family,White,Male,0,40,0
32,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,55,1
35,State gov,Some college,10,Never married,Farming fishing,Own child,White,Male,0,40,0
54,Local gov,Masters,14,Divorced,Prof specialty,Not in family,White,Female,0,40,0
66,Private,Bachelors,13,Married civ spouse,Craft repair,Husband,Asian Pac Islander,Male,0,30,0
36,Private,HS grad,9,Divorced,Craft repair,Own child,White,Male,0,40,0
31,Private,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,43,0
23,Private,HS grad,9,Never married,Craft repair,Own child,Amer Indian Eskimo,Male,0,40,0
33,Federal gov,Some college,10,Married civ spouse,Tech support,Wife,White,Female,4064,40,0
37,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,50,1
30,Private,7th 8th,4,Never married,Craft repair,Not in family,White,Male,0,50,0
47,Private,11th,7,Never married,Machine op inspct,Unmarried,Black,Female,6849,40,0
22,Private,Some college,10,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
29,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,30,1
28,Private,HS grad,9,Divorced,Protective serv,Not in family,White,Male,0,40,0
62,Local gov,HS grad,9,Divorced,Transport moving,Other relative,White,Male,0,40,0
27,Private,11th,7,Married civ spouse,Handlers cleaners,Husband,White,Male,3942,40,0
31,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,40,1
33,Private,Some college,10,Never married,Sales,Not in family,Black,Male,0,35,0
20,Private,Assoc voc,11,Never married,Other service,Own child,White,Male,0,40,0
20,Private,Some college,10,Never married,Other service,Own child,White,Female,0,20,0
24,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,48,0
30,Private,Some college,10,Divorced,Other service,Own child,White,Female,0,20,0
22,Private,HS grad,9,Never married,Handlers cleaners,Own child,Black,Male,0,40,0
64,Federal gov,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,15024,45,1
18,Private,12th,8,Never married,Other service,Own child,White,Male,0,20,0
32,Private,11th,7,Never married,Craft repair,Not in family,Asian Pac Islander,Male,0,40,0
41,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
30,?,11th,7,Never married,Prof specialty,Unmarried,White,Male,0,40,0
34,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,38,0
21,?,Assoc voc,11,Never married,Prof specialty,Not in family,White,Male,0,40,0
53,Private,Masters,14,Divorced,Sales,Not in family,White,Female,0,40,0
45,Private,HS grad,9,Divorced,Adm clerical,Not in family,White,Female,0,40,0
31,Private,HS grad,9,Never married,Prof specialty,Not in family,White,Male,0,43,0
70,Private,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,30,0
46,Private,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,40,0
41,Self emp inc,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,50,1
17,Self emp inc,10th,6,Never married,Sales,Own child,White,Male,0,12,0
42,Private,Some college,10,Married civ spouse,Handlers cleaners,Husband,White,Male,0,38,0
34,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,65,1
44,Private,HS grad,9,Married spouse absent,Transport moving,Not in family,Other,Male,0,32,0
40,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,Asian Pac Islander,Male,99999,40,1
31,Self emp not inc,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
36,Private,Assoc voc,11,Divorced,Prof specialty,Not in family,White,Male,0,40,1
36,Self emp not inc,Assoc voc,11,Married civ spouse,Farming fishing,Husband,White,Male,0,60,1
32,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,60,1
54,Private,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,0,45,0
54,Local gov,9th,5,Married civ spouse,Other service,Husband,White,Male,0,40,0
44,?,12th,8,Separated,Prof specialty,Not in family,White,Female,0,36,0
60,Self emp inc,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
29,Private,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,55,0
36,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,70,0
19,Private,Some college,10,Never married,Adm clerical,Own child,White,Male,0,40,0
39,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,0,63,0
36,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,60,1
47,Private,HS grad,9,Divorced,Priv house serv,Not in family,White,Female,0,4,0
67,?,9th,5,Divorced,Prof specialty,Not in family,White,Female,2050,40,0
28,Self emp inc,Assoc voc,11,Never married,Sales,Not in family,White,Male,0,60,0
45,Private,Some college,10,Divorced,Craft repair,Not in family,White,Male,27828,56,1
32,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
26,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,99999,60,1
24,Self emp not inc,Some college,10,Married civ spouse,Transport moving,Husband,White,Male,0,60,0
27,Private,HS grad,9,Married civ spouse,Sales,Wife,White,Female,0,50,0
26,Private,Some college,10,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
43,Private,Some college,10,Divorced,Prof specialty,Unmarried,White,Female,0,38,0
45,Private,HS grad,9,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
59,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,40,1
25,Private,Bachelors,13,Never married,Sales,Unmarried,Asian Pac Islander,Male,0,44,0
33,Private,Assoc voc,11,Never married,Other service,Not in family,White,Male,0,40,0
25,Private,Some college,10,Never married,Other service,Unmarried,Black,Female,0,40,0
68,Self emp inc,Assoc voc,11,Widowed,Sales,Not in family,White,Female,25124,50,1
38,Private,HS grad,9,Divorced,Exec managerial,Not in family,White,Male,0,40,0
73,?,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,30,0
26,?,HS grad,9,Never married,Prof specialty,Unmarried,Black,Female,0,40,0
40,Private,HS grad,9,Married civ spouse,Exec managerial,Wife,White,Female,0,35,1
46,Local gov,Masters,14,Divorced,Prof specialty,Not in family,White,Female,8614,55,1
33,Private,11th,7,Never married,Craft repair,Not in family,White,Male,0,65,0
36,Private,HS grad,9,Divorced,Exec managerial,Not in family,White,Male,0,52,0
61,Local gov,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
20,Private,Some college,10,Never married,Machine op inspct,Not in family,White,Female,0,40,0
59,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,48,0
42,Local gov,Masters,14,Divorced,Prof specialty,Unmarried,White,Female,0,40,0
31,Private,HS grad,9,Divorced,Other service,Unmarried,White,Female,0,99,1
57,Self emp not inc,Assoc acdm,12,Married civ spouse,Other service,Husband,White,Male,0,40,0
21,Private,10th,6,Never married,Prof specialty,Unmarried,Black,Female,0,40,0
43,Private,Bachelors,13,Divorced,Exec managerial,Not in family,White,Female,0,40,0
37,Self emp not inc,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,42,0
48,Private,Some college,10,Divorced,Adm clerical,Not in family,White,Female,0,48,0
64,?,12th,8,Married civ spouse,Prof specialty,Husband,White,Male,0,24,0
35,Self emp inc,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,50,1
47,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
29,Private,HS grad,9,Never married,Adm clerical,Other relative,White,Female,0,40,0
39,Private,Assoc acdm,12,Married civ spouse,Craft repair,Husband,White,Male,7688,60,1
39,Private,HS grad,9,Divorced,Sales,Unmarried,White,Female,0,40,0
54,Private,HS grad,9,Never married,Other service,Other relative,White,Female,0,20,0
30,Private,Some college,10,Never married,Sales,Not in family,White,Female,0,48,0
21,Private,9th,5,Married spouse absent,Handlers cleaners,Own child,White,Male,0,40,0
33,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,52,0
19,Self emp inc,HS grad,9,Never married,Sales,Own child,White,Male,0,40,0
26,Private,Bachelors,13,Never married,Prof specialty,Unmarried,Black,Female,0,35,0
59,Private,11th,7,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
40,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
39,Private,Some college,10,Never married,Transport moving,Unmarried,White,Male,0,40,0
22,Private,HS grad,9,Never married,Handlers cleaners,Unmarried,White,Male,0,35,0
27,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,0,40,0
39,Local gov,HS grad,9,Never married,Protective serv,Own child,Amer Indian Eskimo,Male,4650,48,0
33,Private,10th,6,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
56,Private,HS grad,9,Married civ spouse,Sales,Wife,White,Female,0,50,0
48,Self emp not inc,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,5013,45,0
27,State gov,Some college,10,Divorced,Adm clerical,Unmarried,Black,Male,0,40,0
36,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,50,1
45,Private,Assoc voc,11,Divorced,Adm clerical,Unmarried,White,Female,0,55,1
45,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
39,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,55,1
57,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,15024,60,1
48,Private,10th,6,Separated,Machine op inspct,Own child,White,Female,0,48,0
56,Self emp not inc,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,48,0
